x,y,yaw,speed,time
-66.912182, -28.000000, 0.000000, 12.844755, 1678705203.715352
-66.912182, -28.000000, 0.000000, 12.844755, 1678705203.719039
-66.912182, -28.000000, 0.000000, 12.844755, 1678705203.720917
-66.783464, -28.000000, 0.000000, 12.898829, 1678705203.724994
-66.783464, -28.000000, 0.000000, 12.898829, 1678705203.728949
-66.654214, -28.000000, 0.000000, 12.951190, 1678705203.742525
-66.654214, -28.000000, 0.000000, 12.951190, 1678705203.743059
-66.524452, -28.000000, 0.000000, 13.001061, 1678705203.745775
-66.524452, -28.000000, 0.000000, 13.001061, 1678705203.750136
-66.394204, -28.000000, 0.000000, 13.048560, 1678705203.754949
-66.263492, -28.000000, 0.000000, 13.093801, 1678705203.765605
-66.263492, -28.000000, 0.000000, 13.093801, 1678705203.765983
-66.263492, -28.000000, 0.000000, 13.093801, 1678705203.769076
-66.132339, -28.000000, 0.000000, 13.136891, 1678705203.775892
-66.132339, -28.000000, 0.000000, 13.136891, 1678705203.777983
-66.132339, -28.000000, 0.000000, 13.136891, 1678705203.781721
-66.000765, -28.000000, 0.000000, 13.177932, 1678705203.784925
-66.000765, -28.000000, 0.000000, 13.177932, 1678705203.789074
-65.868790, -28.000000, 0.000000, 13.217021, 1678705203.793378
-65.868790, -28.000000, 0.000000, 13.217021, 1678705203.799871
-65.868790, -28.000000, 0.000000, 13.217021, 1678705203.801158
-65.736434, -28.000000, 0.000000, 13.254252, 1678705203.808889
-65.736434, -28.000000, 0.000000, 13.254252, 1678705203.810553
-65.603714, -28.000000, 0.000000, 13.289712, 1678705203.813245
-65.603714, -28.000000, 0.000000, 13.289712, 1678705203.816887
-65.603714, -28.000000, 0.000000, 13.289712, 1678705203.823105
-65.470648, -28.000000, 0.000000, 13.323486, 1678705203.831952
-65.337252, -28.000000, 0.000000, 13.355655, 1678705203.835396
-65.337252, -28.000000, 0.000000, 13.355655, 1678705203.840001
-65.337252, -28.000000, 0.000000, 13.355655, 1678705203.843164
-65.203543, -28.000000, 0.000000, 13.386293, 1678705203.849657
-65.069534, -28.000000, 0.000000, 13.415475, 1678705203.855273
-65.069534, -28.000000, 0.000000, 13.415475, 1678705203.858936
-65.069534, -28.000000, 0.000000, 13.415475, 1678705203.861788
-64.935240, -28.000000, 0.000000, 13.443269, 1678705203.864849
-64.800675, -28.000000, 0.000000, 13.469742, 1678705203.875391
-64.800675, -28.000000, 0.000000, 13.469742, 1678705203.881467
-64.800675, -28.000000, 0.000000, 13.469742, 1678705203.883711
-64.665851, -28.000000, 0.000000, 13.494955, 1678705203.885430
-64.665851, -28.000000, 0.000000, 13.494955, 1678705203.891644
-64.530782, -28.000000, 0.000000, 13.518970, 1678705203.893372
-64.530782, -28.000000, 0.000000, 13.518970, 1678705203.897091
-64.395478, -28.000000, 0.000000, 13.541843, 1678705203.905005
-64.395478, -28.000000, 0.000000, 13.541843, 1678705203.908914
-64.259950, -28.000000, 0.000000, 13.563629, 1678705203.918438
-64.259950, -28.000000, 0.000000, 13.563629, 1678705203.925048
-64.124210, -28.000000, 0.000000, 13.584378, 1678705203.931514
-64.124210, -28.000000, 0.000000, 13.584378, 1678705203.931991
-63.988268, -28.000000, 0.000000, 13.604141, 1678705203.949957
-63.852132, -28.000000, 0.000000, 13.622964, 1678705203.950665
-63.852132, -28.000000, 0.000000, 13.622964, 1678705203.951081
-63.715813, -28.000000, 0.000000, 13.640892, 1678705203.956396
-63.715813, -28.000000, 0.000000, 13.640892, 1678705203.960677
-63.715813, -28.000000, 0.000000, 13.640892, 1678705203.961834
-63.579319, -28.000000, 0.000000, 13.657968, 1678705203.964876
-63.579319, -28.000000, 0.000000, 13.657968, 1678705203.970490
-63.442658, -28.000000, 0.000000, 13.674231, 1678705203.973499
-63.442658, -28.000000, 0.000000, 13.674231, 1678705203.976950
-63.442658, -28.000000, 0.000000, 13.674231, 1678705203.983120
-63.305838, -28.000000, 0.000000, 13.689722, 1678705203.995779
-63.305838, -28.000000, 0.000000, 13.689722, 1678705203.996264
-63.168867, -28.000000, 0.000000, 13.704475, 1678705203.997038
-63.168867, -28.000000, 0.000000, 13.704475, 1678705203.997468
-63.031752, -28.000000, 0.000000, 13.718528, 1678705204.022109
-62.894500, -28.000000, 0.000000, 13.731912, 1678705204.022888
-62.894500, -28.000000, 0.000000, 13.731912, 1678705204.023635
-62.894500, -28.000000, 0.000000, 13.731912, 1678705204.024043
-62.757117, -28.000000, 0.000000, 13.744659, 1678705204.032883
-62.619610, -28.000000, 0.000000, 13.756801, 1678705204.034621
-62.619610, -28.000000, 0.000000, 13.756801, 1678705204.042297
-62.619610, -28.000000, 0.000000, 13.756801, 1678705204.044126
-62.481984, -28.000000, 0.000000, 13.768365, 1678705204.049461
-62.344245, -28.000000, 0.000000, 13.779379, 1678705204.063341
-62.344245, -28.000000, 0.000000, 13.779379, 1678705204.065609
-62.206399, -28.000000, 0.000000, 13.789870, 1678705204.071501
-62.206399, -28.000000, 0.000000, 13.789870, 1678705204.073555
-62.068450, -28.000000, 0.000000, 13.799861, 1678705204.074626
-62.068450, -28.000000, 0.000000, 13.799861, 1678705204.077719
-62.068450, -28.000000, 0.000000, 13.799861, 1678705204.087311
-61.930404, -28.000000, 0.000000, 13.809378, 1678705204.089289
-61.792265, -28.000000, 0.000000, 13.818442, 1678705204.104418
-61.654037, -28.000000, 0.000000, 13.827075, 1678705204.105556
-61.654037, -28.000000, 0.000000, 13.827075, 1678705204.111925
-61.515725, -28.000000, 0.000000, 13.835298, 1678705204.116637
-61.515725, -28.000000, 0.000000, 13.835298, 1678705204.117796
-61.515725, -28.000000, 0.000000, 13.835298, 1678705204.124311
-61.377333, -28.000000, 0.000000, 13.843129, 1678705204.130207
-61.238865, -28.000000, 0.000000, 13.850588, 1678705204.133379
-61.238865, -28.000000, 0.000000, 13.850588, 1678705204.136812
-61.238865, -28.000000, 0.000000, 13.850588, 1678705204.144388
-61.100323, -28.000000, 0.000000, 13.857693, 1678705204.147658
-61.100323, -28.000000, 0.000000, 13.857693, 1678705204.149634
-60.961712, -28.000000, 0.000000, 13.864460, 1678705204.153457
-60.961712, -28.000000, 0.000000, 13.864460, 1678705204.159957
-60.823036, -28.000000, 0.000000, 13.870905, 1678705204.177887
-60.684296, -28.000000, 0.000000, 13.877043, 1678705204.178391
-60.684296, -28.000000, 0.000000, 13.877043, 1678705204.198726
-60.545496, -28.000000, 0.000000, 13.882890, 1678705204.199457
-60.545496, -28.000000, 0.000000, 13.882890, 1678705204.201972
-60.406639, -28.000000, 0.000000, 13.888458, 1678705204.207771
-60.406639, -28.000000, 0.000000, 13.888458, 1678705204.208704
-60.267728, -28.000000, 0.000000, 13.893762, 1678705204.213441
-60.267728, -28.000000, 0.000000, 13.893762, 1678705204.216955
-60.128766, -28.000000, 0.000000, 13.898814, 1678705204.227162
-60.128766, -28.000000, 0.000000, 13.898814, 1678705204.230810
-59.989753, -28.000000, 0.000000, 13.903625, 1678705204.234484
-59.989753, -28.000000, 0.000000, 13.903625, 1678705204.239503
-59.850694, -28.000000, 0.000000, 13.908208, 1678705204.245969
-59.850694, -28.000000, 0.000000, 13.908208, 1678705204.249693
-59.711590, -28.000000, 0.000000, 13.912572, 1678705204.260311
-59.711590, -28.000000, 0.000000, 13.912572, 1678705204.261392
-59.572444, -28.000000, 0.000000, 13.916730, 1678705204.269463
-59.572444, -28.000000, 0.000000, 13.916730, 1678705204.271917
-59.433257, -28.000000, 0.000000, 13.920689, 1678705204.281813
-59.433257, -28.000000, 0.000000, 13.920689, 1678705204.282210
-59.294031, -28.000000, 0.000000, 13.924460, 1678705204.286218
-59.294031, -28.000000, 0.000000, 13.924460, 1678705204.305932
-59.154768, -28.000000, 0.000000, 13.928052, 1678705204.307480
-59.154768, -28.000000, 0.000000, 13.928052, 1678705204.308973
-59.015471, -28.000000, 0.000000, 13.931473, 1678705204.313779
-59.015471, -28.000000, 0.000000, 13.931473, 1678705204.318301
-59.015471, -28.000000, 0.000000, 13.931473, 1678705204.322038
-58.876140, -28.000000, 0.000000, 13.934732, 1678705204.327340
-58.876140, -28.000000, 0.000000, 13.934732, 1678705204.336380
-58.736777, -28.000000, 0.000000, 13.937835, 1678705204.345565
-58.597384, -28.000000, 0.000000, 13.940791, 1678705204.348927
-58.457962, -28.000000, 0.000000, 13.943607, 1678705204.356650
-58.457962, -28.000000, 0.000000, 13.943607, 1678705204.361170
-58.318512, -28.000000, 0.000000, 13.946288, 1678705204.368271
-58.318512, -28.000000, 0.000000, 13.946288, 1678705204.370836
-58.179037, -28.000000, 0.000000, 13.948842, 1678705204.377733
-58.179037, -28.000000, 0.000000, 13.948842, 1678705204.378112
-58.179037, -28.000000, 0.000000, 13.948842, 1678705204.384917
-58.039536, -28.000000, 0.000000, 13.951275, 1678705204.389429
-57.900012, -28.000000, 0.000000, 13.953592, 1678705204.397903
-57.900012, -28.000000, 0.000000, 13.953592, 1678705204.403704
-57.760465, -28.000000, 0.000000, 13.955798, 1678705204.404924
-57.760465, -28.000000, 0.000000, 13.955798, 1678705204.409416
-57.620896, -28.000000, 0.000000, 13.957900, 1678705204.419977
-57.620896, -28.000000, 0.000000, 13.957900, 1678705204.427853
-57.481307, -28.000000, 0.000000, 13.959902, 1678705204.430618
-57.481307, -28.000000, 0.000000, 13.959902, 1678705204.430954
-57.341699, -28.000000, 0.000000, 13.961809, 1678705204.433488
-57.341699, -28.000000, 0.000000, 13.961809, 1678705204.438679
-57.341699, -28.000000, 0.000000, 13.961809, 1678705204.440873
-57.202072, -28.000000, 0.000000, 13.963625, 1678705204.446524
-57.202072, -28.000000, 0.000000, 13.963625, 1678705204.448797
-57.062427, -28.000000, 0.000000, 13.965354, 1678705204.461100
-57.062427, -28.000000, 0.000000, 13.965354, 1678705204.463485
-56.922765, -28.000000, 0.000000, 13.967002, 1678705204.466568
-56.922765, -28.000000, 0.000000, 13.967002, 1678705204.468859
-56.783087, -28.000000, 0.000000, 13.968571, 1678705204.477064
-56.783087, -28.000000, 0.000000, 13.968571, 1678705204.477802
-56.783087, -28.000000, 0.000000, 13.968571, 1678705204.488867
-56.643394, -28.000000, 0.000000, 13.970065, 1678705204.489915
-56.503686, -28.000000, 0.000000, 13.971489, 1678705204.501118
-56.503686, -28.000000, 0.000000, 13.971489, 1678705204.501823
-56.363964, -28.000000, 0.000000, 13.972844, 1678705204.509027
-56.224229, -28.000000, 0.000000, 13.974136, 1678705204.519424
-56.224229, -28.000000, 0.000000, 13.974136, 1678705204.522134
-56.224229, -28.000000, 0.000000, 13.974136, 1678705204.523604
-56.084482, -28.000000, 0.000000, 13.975365, 1678705204.529074
-56.084482, -28.000000, 0.000000, 13.975365, 1678705204.533843
-55.944722, -28.000000, 0.000000, 13.976537, 1678705204.542801
-55.944722, -28.000000, 0.000000, 13.976537, 1678705204.546738
-55.804951, -28.000000, 0.000000, 13.977652, 1678705204.547545
-55.804951, -28.000000, 0.000000, 13.977652, 1678705204.550769
-55.665170, -28.000000, 0.000000, 13.978715, 1678705204.554970
-55.665170, -28.000000, 0.000000, 13.978715, 1678705204.557215
-55.665170, -28.000000, 0.000000, 13.978715, 1678705204.560914
-55.525377, -28.000000, 0.000000, 13.979727, 1678705204.565058
-55.525377, -28.000000, 0.000000, 13.979727, 1678705204.568943
-55.385575, -28.000000, 0.000000, 13.980691, 1678705204.581324
-55.245764, -28.000000, 0.000000, 13.981609, 1678705204.585544
-55.245764, -28.000000, 0.000000, 13.981609, 1678705204.591795
-55.105943, -28.000000, 0.000000, 13.982484, 1678705204.598970
-55.105943, -28.000000, 0.000000, 13.982484, 1678705204.600736
-54.966114, -28.000000, 0.000000, 13.983317, 1678705204.610830
-54.966114, -28.000000, 0.000000, 13.983317, 1678705204.611622
-54.826277, -28.000000, 0.000000, 13.984110, 1678705204.613761
-54.826277, -28.000000, 0.000000, 13.984110, 1678705204.616862
-54.686432, -28.000000, 0.000000, 13.984866, 1678705204.625212
-54.686432, -28.000000, 0.000000, 13.984866, 1678705204.632533
-54.546580, -28.000000, 0.000000, 13.985585, 1678705204.635765
-54.546580, -28.000000, 0.000000, 13.985585, 1678705204.639702
-54.546580, -28.000000, 0.000000, 13.985585, 1678705204.644004
-54.406721, -28.000000, 0.000000, 13.986271, 1678705204.645065
-54.406721, -28.000000, 0.000000, 13.986271, 1678705204.652228
-54.266855, -28.000000, 0.000000, 13.986923, 1678705204.654158
-54.266855, -28.000000, 0.000000, 13.986923, 1678705204.657475
-54.266855, -28.000000, 0.000000, 13.986923, 1678705204.661000
-53.987104, -28.000000, 0.000000, 13.988137, 1678705204.680640
-53.987104, -28.000000, 0.000000, 13.988137, 1678705204.681381
-53.847220, -28.000000, 0.000000, 13.988702, 1678705204.685099
-53.847220, -28.000000, 0.000000, 13.988702, 1678705204.695593
-53.707330, -28.000000, 0.000000, 13.989239, 1678705204.696933
-53.707330, -28.000000, 0.000000, 13.989239, 1678705204.706892
-53.567435, -28.000000, 0.000000, 13.989750, 1678705204.707549
-53.427535, -28.000000, 0.000000, 13.990238, 1678705204.725472
-53.427535, -28.000000, 0.000000, 13.990238, 1678705204.726041
-53.287631, -28.000000, 0.000000, 13.990702, 1678705204.726445
-53.287631, -28.000000, 0.000000, 13.990702, 1678705204.729384
-53.147721, -28.000000, 0.000000, 13.991144, 1678705204.736020
-53.147721, -28.000000, 0.000000, 13.991144, 1678705204.737970
-53.007808, -28.000000, 0.000000, 13.991565, 1678705204.743761
-53.007808, -28.000000, 0.000000, 13.991565, 1678705204.744764
-53.007808, -28.000000, 0.000000, 13.991565, 1678705204.748995
-52.867890, -28.000000, 0.000000, 13.991966, 1678705204.758900
-52.867890, -28.000000, 0.000000, 13.991966, 1678705204.759919
-52.867890, -28.000000, 0.000000, 13.991966, 1678705204.761026
-52.727969, -28.000000, 0.000000, 13.992348, 1678705204.774531
-52.588043, -28.000000, 0.000000, 13.992712, 1678705204.777485
-52.588043, -28.000000, 0.000000, 13.992712, 1678705204.777910
-52.448114, -28.000000, 0.000000, 13.993059, 1678705204.786311
-52.448114, -28.000000, 0.000000, 13.993059, 1678705204.792923
-52.308182, -28.000000, 0.000000, 13.993389, 1678705204.801398
-52.308182, -28.000000, 0.000000, 13.993389, 1678705204.801990
-52.168247, -28.000000, 0.000000, 13.993703, 1678705204.813763
-52.028308, -28.000000, 0.000000, 13.994003, 1678705204.814287
-52.028308, -28.000000, 0.000000, 13.994003, 1678705204.817211
-52.028308, -28.000000, 0.000000, 13.994003, 1678705204.820942
-51.888367, -28.000000, 0.000000, 13.994288, 1678705204.825238
-51.888367, -28.000000, 0.000000, 13.994288, 1678705204.829321
-51.748423, -28.000000, 0.000000, 13.994559, 1678705204.838646
-51.748423, -28.000000, 0.000000, 13.994559, 1678705204.841327
-51.608476, -28.000000, 0.000000, 13.994818, 1678705204.849052
-51.608476, -28.000000, 0.000000, 13.994818, 1678705204.850645
-51.468526, -28.000000, 0.000000, 13.995064, 1678705204.861139
-51.468526, -28.000000, 0.000000, 13.995064, 1678705204.866911
-51.328574, -28.000000, 0.000000, 13.995299, 1678705204.868461
-51.188620, -28.000000, 0.000000, 13.995523, 1678705204.879028
-51.188620, -28.000000, 0.000000, 13.995523, 1678705204.880350
-51.188620, -28.000000, 0.000000, 13.995523, 1678705204.881648
-51.048664, -28.000000, 0.000000, 13.995736, 1678705204.885157
-51.048664, -28.000000, 0.000000, 13.995736, 1678705204.891422
-50.908706, -28.000000, 0.000000, 13.995938, 1678705204.898187
-50.908706, -28.000000, 0.000000, 13.995938, 1678705204.899323
-50.908706, -28.000000, 0.000000, 13.995938, 1678705204.900632
-50.768745, -28.000000, 0.000000, 13.996131, 1678705204.905097
-50.768745, -28.000000, 0.000000, 13.996131, 1678705204.908951
-50.628783, -28.000000, 0.000000, 13.996315, 1678705204.913353
-50.628783, -28.000000, 0.000000, 13.996315, 1678705204.921463
-50.628783, -28.000000, 0.000000, 13.996315, 1678705204.922053
-50.488819, -28.000000, 0.000000, 13.996491, 1678705204.934138
-50.348853, -28.000000, 0.000000, 13.996657, 1678705204.935925
-50.348853, -28.000000, 0.000000, 13.996657, 1678705204.936968
-50.348853, -28.000000, 0.000000, 13.996657, 1678705204.941521
-50.208886, -28.000000, 0.000000, 13.996816, 1678705204.945016
-50.208886, -28.000000, 0.000000, 13.996816, 1678705204.950260
-50.068917, -28.000000, 0.000000, 13.996968, 1678705204.960334
-50.068917, -28.000000, 0.000000, 13.996968, 1678705204.960821
-50.068917, -28.000000, 0.000000, 13.996968, 1678705204.961223
-49.928947, -28.000000, 0.000000, 13.997112, 1678705204.966986
-49.928947, -28.000000, 0.000000, 13.997112, 1678705204.978234
-49.788975, -28.000000, 0.000000, 13.997249, 1678705204.984131
-49.649002, -28.000000, 0.000000, 13.997380, 1678705204.985998
-49.649002, -28.000000, 0.000000, 13.997380, 1678705204.991448
-49.509027, -28.000000, 0.000000, 13.997505, 1678705204.996561
-49.509027, -28.000000, 0.000000, 13.997505, 1678705204.998504
-49.509027, -28.000000, 0.000000, 13.997505, 1678705205.002923
-49.369052, -28.000000, 0.000000, 13.997623, 1678705205.007104
-49.369052, -28.000000, 0.000000, 13.997623, 1678705205.014990
-49.229075, -28.000000, 0.000000, 13.997736, 1678705205.016861
-49.229075, -28.000000, 0.000000, 13.997736, 1678705205.021242
-49.089097, -28.000000, 0.000000, 13.997844, 1678705205.025272
-49.089097, -28.000000, 0.000000, 13.997844, 1678705205.030348
-48.949118, -28.000000, 0.000000, 13.997946, 1678705205.036965
-48.949118, -28.000000, 0.000000, 13.997946, 1678705205.043852
-48.809138, -28.000000, 0.000000, 13.998044, 1678705205.048889
-48.809138, -28.000000, 0.000000, 13.998044, 1678705205.050261
-48.669157, -28.000000, 0.000000, 13.998137, 1678705205.053980
-48.669157, -28.000000, 0.000000, 13.998137, 1678705205.061018
-48.669157, -28.000000, 0.000000, 13.998137, 1678705205.062140
-48.529175, -28.000000, 0.000000, 13.998226, 1678705205.064965
-48.529175, -28.000000, 0.000000, 13.998226, 1678705205.069180
-48.389193, -28.000000, 0.000000, 13.998310, 1678705205.078600
-48.389193, -28.000000, 0.000000, 13.998310, 1678705205.080933
-48.249209, -28.000000, 0.000000, 13.998390, 1678705205.087796
-48.249209, -28.000000, 0.000000, 13.998390, 1678705205.088850
-48.109225, -28.000000, 0.000000, 13.998467, 1678705205.093485
-48.109225, -28.000000, 0.000000, 13.998467, 1678705205.096943
-48.109225, -28.000000, 0.000000, 13.998467, 1678705205.100967
-47.969240, -28.000000, 0.000000, 13.998540, 1678705205.107098
-47.969240, -28.000000, 0.000000, 13.998540, 1678705205.111855
-47.829254, -28.000000, 0.000000, 13.998609, 1678705205.115749
-47.829254, -28.000000, 0.000000, 13.998609, 1678705205.116847
-47.689268, -28.000000, 0.000000, 13.998675, 1678705205.127575
-47.689268, -28.000000, 0.000000, 13.998675, 1678705205.129539
-47.549281, -28.000000, 0.000000, 13.998738, 1678705205.133643
-47.549281, -28.000000, 0.000000, 13.998738, 1678705205.139169
-47.549281, -28.000000, 0.000000, 13.998738, 1678705205.144557
-47.409293, -28.000000, 0.000000, 13.998798, 1678705205.149933
-47.409293, -28.000000, 0.000000, 13.998798, 1678705205.152152
-47.269305, -28.000000, 0.000000, 13.998856, 1678705205.154536
-47.269305, -28.000000, 0.000000, 13.998856, 1678705205.157232
-47.269305, -28.000000, 0.000000, 13.998856, 1678705205.160946
-47.129316, -28.000000, 0.000000, 13.998910, 1678705205.165121
-47.129316, -28.000000, 0.000000, 13.998910, 1678705205.170125
-46.989326, -28.000000, 0.000000, 13.998962, 1678705205.177805
-46.989326, -28.000000, 0.000000, 13.998962, 1678705205.181157
-46.849337, -28.000000, 0.000000, 13.999011, 1678705205.185041
-46.849337, -28.000000, 0.000000, 13.999011, 1678705205.194085
-46.709346, -28.000000, 0.000000, 13.999058, 1678705205.198807
-46.709346, -28.000000, 0.000000, 13.999058, 1678705205.200885
-46.569355, -28.000000, 0.000000, 13.999103, 1678705205.204921
-46.569355, -28.000000, 0.000000, 13.999103, 1678705205.212038
-46.429364, -28.000000, 0.000000, 13.999146, 1678705205.230234
-46.289372, -28.000000, 0.000000, 13.999186, 1678705205.232914
-46.149380, -28.000000, 0.000000, 13.999225, 1678705205.237017
-46.149380, -28.000000, 0.000000, 13.999225, 1678705205.240911
-46.009388, -28.000000, 0.000000, 13.999262, 1678705205.246837
-45.869395, -28.000000, 0.000000, 13.999297, 1678705205.258797
-45.729402, -28.000000, 0.000000, 13.999330, 1678705205.265077
-45.729402, -28.000000, 0.000000, 13.999330, 1678705205.268890
-45.589409, -28.000000, 0.000000, 13.999362, 1678705205.273790
-45.589409, -28.000000, 0.000000, 13.999362, 1678705205.276952
-45.589409, -28.000000, 0.000000, 13.999362, 1678705205.282050
-45.449415, -28.000000, 0.000000, 13.999392, 1678705205.287054
-45.449415, -28.000000, 0.000000, 13.999392, 1678705205.289791
-45.309421, -28.000000, 0.000000, 13.999421, 1678705205.302868
-45.169426, -28.000000, 0.000000, 13.999449, 1678705205.304645
-45.169426, -28.000000, 0.000000, 13.999449, 1678705205.306182
-45.169426, -28.000000, 0.000000, 13.999449, 1678705205.310225
-45.029432, -28.000000, 0.000000, 13.999475, 1678705205.316281
-45.029432, -28.000000, 0.000000, 13.999475, 1678705205.316943
-45.029432, -28.000000, 0.000000, 13.999475, 1678705205.322912
-44.889437, -28.000000, 0.000000, 13.999500, 1678705205.324790
-44.889437, -28.000000, 0.000000, 13.999500, 1678705205.328976
-44.749442, -28.000000, 0.000000, 13.999524, 1678705205.335429
-44.749442, -28.000000, 0.000000, 13.999524, 1678705205.336806
-44.749442, -28.000000, 0.000000, 13.999524, 1678705205.342278
-44.609446, -28.000000, 0.000000, 13.999546, 1678705205.347314
-44.609446, -28.000000, 0.000000, 13.999546, 1678705205.349084
-44.469451, -28.000000, 0.000000, 13.999568, 1678705205.354662
-44.469451, -28.000000, 0.000000, 13.999568, 1678705205.356914
-44.469451, -28.000000, 0.000000, 13.999568, 1678705205.364869
-44.329455, -28.000000, 0.000000, 13.999589, 1678705205.376053
-44.189459, -28.000000, 0.000000, 13.999608, 1678705205.378556
-44.189459, -28.000000, 0.000000, 13.999608, 1678705205.383122
-44.049463, -28.000000, 0.000000, 13.999627, 1678705205.385872
-44.049463, -28.000000, 0.000000, 13.999627, 1678705205.388856
-43.909467, -28.000000, 0.000000, 13.999645, 1678705205.396806
-43.909467, -28.000000, 0.000000, 13.999645, 1678705205.397756
-43.909467, -28.000000, 0.000000, 13.999645, 1678705205.402597
-43.769470, -28.000000, 0.000000, 13.999661, 1678705205.404819
-43.769470, -28.000000, 0.000000, 13.999661, 1678705205.408874
-43.629473, -28.000000, 0.000000, 13.999678, 1678705205.417704
-43.629473, -28.000000, 0.000000, 13.999678, 1678705205.421917
-43.489476, -28.000000, 0.000000, 13.999693, 1678705205.428756
-43.489476, -28.000000, 0.000000, 13.999693, 1678705205.434300
-43.349479, -28.000000, 0.000000, 13.999707, 1678705205.437216
-43.209482, -28.000000, 0.000000, 13.999721, 1678705205.446861
-43.209482, -28.000000, 0.000000, 13.999721, 1678705205.448861
-43.069485, -28.000000, 0.000000, 13.999735, 1678705205.453912
-43.069485, -28.000000, 0.000000, 13.999735, 1678705205.457705
-43.069485, -28.000000, 0.000000, 13.999735, 1678705205.461715
-42.929488, -28.000000, 0.000000, 13.999747, 1678705205.469776
-42.789490, -28.000000, 0.000000, 13.999759, 1678705205.480993
-42.649492, -28.000000, 0.000000, 13.999771, 1678705205.488282
-42.649492, -28.000000, 0.000000, 13.999771, 1678705205.490309
-42.509495, -28.000000, 0.000000, 13.999782, 1678705205.493401
-42.509495, -28.000000, 0.000000, 13.999782, 1678705205.501960
-42.369497, -28.000000, 0.000000, 13.999792, 1678705205.511690
-42.369497, -28.000000, 0.000000, 13.999792, 1678705205.514603
-42.229499, -28.000000, 0.000000, 13.999802, 1678705205.516570
-42.229499, -28.000000, 0.000000, 13.999802, 1678705205.517606
-42.089501, -28.000000, 0.000000, 13.999811, 1678705205.524894
-42.089501, -28.000000, 0.000000, 13.999811, 1678705205.528521
-42.089501, -28.000000, 0.000000, 13.999811, 1678705205.531764
-41.949503, -28.000000, 0.000000, 13.999820, 1678705205.542770
-41.949503, -28.000000, 0.000000, 13.999820, 1678705205.543150
-41.809504, -28.000000, 0.000000, 13.999829, 1678705205.549397
-41.669506, -28.000000, 0.000000, 13.999837, 1678705205.553339
-41.669506, -28.000000, 0.000000, 13.999837, 1678705205.556779
-41.669506, -28.000000, 0.000000, 13.999837, 1678705205.562013
-41.529508, -28.000000, 0.000000, 13.999845, 1678705205.567310
-41.389509, -28.000000, 0.000000, 13.999852, 1678705205.575846
-41.389509, -28.000000, 0.000000, 13.999852, 1678705205.577642
-41.249511, -28.000000, 0.000000, 13.999859, 1678705205.587630
-41.249511, -28.000000, 0.000000, 13.999859, 1678705205.590556
-41.109512, -28.000000, 0.000000, 13.999866, 1678705205.596496
-41.109512, -28.000000, 0.000000, 13.999866, 1678705205.600832
-40.969513, -28.000000, 0.000000, 13.999872, 1678705205.614932
-40.969513, -28.000000, 0.000000, 13.999872, 1678705205.616745
-40.969513, -28.000000, 0.000000, 13.999872, 1678705205.621164
-40.829515, -28.000000, 0.000000, 13.999878, 1678705205.624949
-40.829515, -28.000000, 0.000000, 13.999878, 1678705205.631924
-40.689516, -28.000000, 0.000000, 13.999884, 1678705205.636076
-40.689516, -28.000000, 0.000000, 13.999884, 1678705205.639160
-40.689516, -28.000000, 0.000000, 13.999884, 1678705205.641358
-40.549517, -28.000000, 0.000000, 13.999890, 1678705205.645921
-40.549517, -28.000000, 0.000000, 13.999890, 1678705205.648852
-40.409518, -28.000000, 0.000000, 13.999895, 1678705205.660172
-40.409518, -28.000000, 0.000000, 13.999895, 1678705205.662160
-40.269519, -28.000000, 0.000000, 13.999900, 1678705205.673005
-40.129520, -28.000000, 0.000000, 13.999905, 1678705205.684080
-39.989521, -28.000000, 0.000000, 13.999909, 1678705205.687618
-39.989521, -28.000000, 0.000000, 13.999909, 1678705205.689487
-39.849522, -28.000000, 0.000000, 13.999913, 1678705205.701835
-39.709523, -28.000000, 0.000000, 13.999918, 1678705205.706649
-39.709523, -28.000000, 0.000000, 13.999918, 1678705205.708771
-39.569523, -28.000000, 0.000000, 13.999921, 1678705205.713594
-39.569523, -28.000000, 0.000000, 13.999921, 1678705205.716907
-39.569523, -28.000000, 0.000000, 13.999921, 1678705205.720793
-39.289525, -28.000000, 0.000000, 13.999929, 1678705205.736976
-39.289525, -28.000000, 0.000000, 13.999929, 1678705205.739140
-39.289525, -28.000000, 0.000000, 13.999929, 1678705205.740857
-39.149526, -28.000000, 0.000000, 13.999932, 1678705205.744879
-39.149526, -28.000000, 0.000000, 13.999932, 1678705205.748794
-39.009526, -28.000000, 0.000000, 13.999935, 1678705205.753327
-39.009526, -28.000000, 0.000000, 13.999935, 1678705205.756954
-39.009526, -28.000000, 0.000000, 13.999935, 1678705205.762542
-38.869527, -28.000000, 0.000000, 13.999938, 1678705205.765328
-38.869527, -28.000000, 0.000000, 13.999938, 1678705205.770479
-38.729528, -28.000000, 0.000000, 13.999941, 1678705205.775425
-38.729528, -28.000000, 0.000000, 13.999941, 1678705205.777301
-38.729528, -28.000000, 0.000000, 13.999941, 1678705205.780851
-38.589528, -28.000000, 0.000000, 13.999944, 1678705205.784794
-38.449529, -28.000000, 0.000000, 13.999947, 1678705205.795735
-38.449529, -28.000000, 0.000000, 13.999947, 1678705205.796834
-38.449529, -28.000000, 0.000000, 13.999947, 1678705205.800808
-38.309529, -28.000000, 0.000000, 13.999949, 1678705205.809235
-38.309529, -28.000000, 0.000000, 13.999949, 1678705205.812358
