x,y,yaw,speed,time
-72.088236, -28.000000, 0.000000, 4.993293, 1678698198.890539
-72.038301, -28.000000, 0.000000, 4.993612, 1678698198.898501
-72.038301, -28.000000, 0.000000, 4.993612, 1678698198.902550
-72.038301, -28.000000, 0.000000, 4.993612, 1678698198.910639
-71.988363, -28.000000, 0.000000, 4.993915, 1678698198.913799
-71.938423, -28.000000, 0.000000, 4.994205, 1678698198.916501
-71.938423, -28.000000, 0.000000, 4.994205, 1678698198.921479
-71.888479, -28.000000, 0.000000, 4.994480, 1678698198.929263
-71.888479, -28.000000, 0.000000, 4.994480, 1678698198.931808
-71.838533, -28.000000, 0.000000, 4.994743, 1678698198.934925
-71.838533, -28.000000, 0.000000, 4.994743, 1678698198.942483
-71.788585, -28.000000, 0.000000, 4.994993, 1678698198.951310
-71.788585, -28.000000, 0.000000, 4.994993, 1678698198.952949
-71.738634, -28.000000, 0.000000, 4.995231, 1678698198.955094
-71.738634, -28.000000, 0.000000, 4.995231, 1678698198.958432
-71.738634, -28.000000, 0.000000, 4.995231, 1678698198.962469
-71.688680, -28.000000, 0.000000, 4.995458, 1678698198.978684
-71.638724, -28.000000, 0.000000, 4.995674, 1678698198.979980
-71.638724, -28.000000, 0.000000, 4.995674, 1678698198.982926
-71.588767, -28.000000, 0.000000, 4.995879, 1678698198.988283
-71.588767, -28.000000, 0.000000, 4.995879, 1678698198.990831
-71.538807, -28.000000, 0.000000, 4.996075, 1678698198.995143
-71.538807, -28.000000, 0.000000, 4.996075, 1678698198.999698
-71.538807, -28.000000, 0.000000, 4.996075, 1678698199.002261
-71.488845, -28.000000, 0.000000, 4.996262, 1678698199.012580
-71.438882, -28.000000, 0.000000, 4.996440, 1678698199.017025
-71.438882, -28.000000, 0.000000, 4.996440, 1678698199.019194
-71.438882, -28.000000, 0.000000, 4.996440, 1678698199.022323
-71.388916, -28.000000, 0.000000, 4.996609, 1678698199.026876
-71.388916, -28.000000, 0.000000, 4.996609, 1678698199.031728
-71.338950, -28.000000, 0.000000, 4.996770, 1678698199.034872
-71.338950, -28.000000, 0.000000, 4.996770, 1678698199.038266
-71.338950, -28.000000, 0.000000, 4.996770, 1678698199.042512
-71.288981, -28.000000, 0.000000, 4.996924, 1678698199.046568
-71.288981, -28.000000, 0.000000, 4.996924, 1678698199.050338
-71.239011, -28.000000, 0.000000, 4.997070, 1678698199.054888
-71.239011, -28.000000, 0.000000, 4.997070, 1678698199.060306
-71.239011, -28.000000, 0.000000, 4.997070, 1678698199.062667
-71.189040, -28.000000, 0.000000, 4.997209, 1678698199.074551
-71.139067, -28.000000, 0.000000, 4.997342, 1678698199.078795
-71.139067, -28.000000, 0.000000, 4.997342, 1678698199.081872
-71.139067, -28.000000, 0.000000, 4.997342, 1678698199.083948
-71.089093, -28.000000, 0.000000, 4.997468, 1678698199.086500
-71.039118, -28.000000, 0.000000, 4.997589, 1678698199.101312
-70.989141, -28.000000, 0.000000, 4.997703, 1678698199.107463
-70.989141, -28.000000, 0.000000, 4.997703, 1678698199.110328
-70.939164, -28.000000, 0.000000, 4.997813, 1678698199.115174
-70.939164, -28.000000, 0.000000, 4.997813, 1678698199.118273
-70.939164, -28.000000, 0.000000, 4.997813, 1678698199.122593
-70.889185, -28.000000, 0.000000, 4.997917, 1678698199.126661
-70.839205, -28.000000, 0.000000, 4.998016, 1678698199.139036
-70.839205, -28.000000, 0.000000, 4.998016, 1678698199.142612
-70.789225, -28.000000, 0.000000, 4.998110, 1678698199.146881
-70.789225, -28.000000, 0.000000, 4.998110, 1678698199.160967
-70.739243, -28.000000, 0.000000, 4.998200, 1678698199.168623
-70.689261, -28.000000, 0.000000, 4.998285, 1678698199.172277
-70.689261, -28.000000, 0.000000, 4.998285, 1678698199.174604
-70.639277, -28.000000, 0.000000, 4.998367, 1678698199.175142
-70.639277, -28.000000, 0.000000, 4.998367, 1678698199.178679
-70.639277, -28.000000, 0.000000, 4.998367, 1678698199.182796
-70.589293, -28.000000, 0.000000, 4.998445, 1678698199.187735
-70.589293, -28.000000, 0.000000, 4.998445, 1678698199.190541
-70.539309, -28.000000, 0.000000, 4.998519, 1678698199.203683
-70.539309, -28.000000, 0.000000, 4.998519, 1678698199.205070
-70.489323, -28.000000, 0.000000, 4.998589, 1678698199.209889
-70.489323, -28.000000, 0.000000, 4.998589, 1678698199.212924
-70.439337, -28.000000, 0.000000, 4.998656, 1678698199.218428
-70.439337, -28.000000, 0.000000, 4.998656, 1678698199.219090
-70.439337, -28.000000, 0.000000, 4.998656, 1678698199.222650
-70.389350, -28.000000, 0.000000, 4.998720, 1678698199.227041
-70.389350, -28.000000, 0.000000, 4.998720, 1678698199.233472
-70.339362, -28.000000, 0.000000, 4.998781, 1678698199.240824
-70.339362, -28.000000, 0.000000, 4.998781, 1678698199.242276
-70.289374, -28.000000, 0.000000, 4.998839, 1678698199.250252
-70.289374, -28.000000, 0.000000, 4.998839, 1678698199.254956
-70.239386, -28.000000, 0.000000, 4.998894, 1678698199.256954
-70.189396, -28.000000, 0.000000, 4.998947, 1678698199.271721
-70.189396, -28.000000, 0.000000, 4.998947, 1678698199.273507
-70.139407, -28.000000, 0.000000, 4.998997, 1678698199.276983
-70.139407, -28.000000, 0.000000, 4.998997, 1678698199.278979
-70.139407, -28.000000, 0.000000, 4.998997, 1678698199.282843
-70.039426, -28.000000, 0.000000, 4.999090, 1678698199.298264
-70.039426, -28.000000, 0.000000, 4.999090, 1678698199.299765
-70.039426, -28.000000, 0.000000, 4.999090, 1678698199.302412
-69.989435, -28.000000, 0.000000, 4.999133, 1678698199.306360
-69.939443, -28.000000, 0.000000, 4.999174, 1678698199.317211
-69.939443, -28.000000, 0.000000, 4.999174, 1678698199.319998
-69.939443, -28.000000, 0.000000, 4.999174, 1678698199.328025
-69.889451, -28.000000, 0.000000, 4.999214, 1678698199.330198
-69.839459, -28.000000, 0.000000, 4.999251, 1678698199.347759
-69.839459, -28.000000, 0.000000, 4.999251, 1678698199.348378
-69.789466, -28.000000, 0.000000, 4.999287, 1678698199.349023
-69.789466, -28.000000, 0.000000, 4.999287, 1678698199.350816
-69.739473, -28.000000, 0.000000, 4.999321, 1678698199.356726
-69.739473, -28.000000, 0.000000, 4.999321, 1678698199.358632
-69.689480, -28.000000, 0.000000, 4.999353, 1678698199.371737
-69.689480, -28.000000, 0.000000, 4.999353, 1678698199.373138
-69.639486, -28.000000, 0.000000, 4.999384, 1678698199.375293
-69.639486, -28.000000, 0.000000, 4.999384, 1678698199.379611
-69.639486, -28.000000, 0.000000, 4.999384, 1678698199.382576
-69.589492, -28.000000, 0.000000, 4.999413, 1678698199.388905
-69.589492, -28.000000, 0.000000, 4.999413, 1678698199.390767
-69.539498, -28.000000, 0.000000, 4.999441, 1678698199.395415
-69.539498, -28.000000, 0.000000, 4.999441, 1678698199.398279
-69.539498, -28.000000, 0.000000, 4.999441, 1678698199.402778
-69.489503, -28.000000, 0.000000, 4.999467, 1678698199.406291
-69.489503, -28.000000, 0.000000, 4.999467, 1678698199.410629
-69.439509, -28.000000, 0.000000, 4.999493, 1678698199.419030
-69.439509, -28.000000, 0.000000, 4.999493, 1678698199.423027
-69.389514, -28.000000, 0.000000, 4.999517, 1678698199.436570
-69.339518, -28.000000, 0.000000, 4.999540, 1678698199.437721
-69.339518, -28.000000, 0.000000, 4.999540, 1678698199.439725
-69.339518, -28.000000, 0.000000, 4.999540, 1678698199.442395
-69.289523, -28.000000, 0.000000, 4.999562, 1678698199.447258
-69.289523, -28.000000, 0.000000, 4.999562, 1678698199.457537
-69.239527, -28.000000, 0.000000, 4.999583, 1678698199.459788
-69.239527, -28.000000, 0.000000, 4.999583, 1678698199.464643
-69.189531, -28.000000, 0.000000, 4.999602, 1678698199.467802
-69.189531, -28.000000, 0.000000, 4.999602, 1678698199.470299
-69.139535, -28.000000, 0.000000, 4.999621, 1678698199.475178
-69.139535, -28.000000, 0.000000, 4.999621, 1678698199.478820
-69.089539, -28.000000, 0.000000, 4.999639, 1678698199.485965
-69.089539, -28.000000, 0.000000, 4.999639, 1678698199.488313
-69.089539, -28.000000, 0.000000, 4.999639, 1678698199.490119
-69.039542, -28.000000, 0.000000, 4.999656, 1678698199.504681
-69.039542, -28.000000, 0.000000, 4.999656, 1678698199.510636
-68.989546, -28.000000, 0.000000, 4.999673, 1678698199.513191
-68.989546, -28.000000, 0.000000, 4.999673, 1678698199.514019
-68.939549, -28.000000, 0.000000, 4.999688, 1678698199.523992
-68.889552, -28.000000, 0.000000, 4.999703, 1678698199.530792
-68.889552, -28.000000, 0.000000, 4.999703, 1678698199.534658
-68.839555, -28.000000, 0.000000, 4.999717, 1678698199.537405
-68.839555, -28.000000, 0.000000, 4.999717, 1678698199.539827
-68.789557, -28.000000, 0.000000, 4.999731, 1678698199.548532
-68.789557, -28.000000, 0.000000, 4.999731, 1678698199.550436
-68.739560, -28.000000, 0.000000, 4.999744, 1678698199.556083
-68.739560, -28.000000, 0.000000, 4.999744, 1678698199.558498
-68.739560, -28.000000, 0.000000, 4.999744, 1678698199.563174
-68.689563, -28.000000, 0.000000, 4.999756, 1678698199.573147
-68.689563, -28.000000, 0.000000, 4.999756, 1678698199.576467
-68.639565, -28.000000, 0.000000, 4.999767, 1678698199.579683
-68.639565, -28.000000, 0.000000, 4.999767, 1678698199.580514
-68.589567, -28.000000, 0.000000, 4.999778, 1678698199.588465
-68.589567, -28.000000, 0.000000, 4.999778, 1678698199.590539
-68.539569, -28.000000, 0.000000, 4.999789, 1678698199.601573
-68.539569, -28.000000, 0.000000, 4.999789, 1678698199.605598
-68.489571, -28.000000, 0.000000, 4.999799, 1678698199.607208
-68.489571, -28.000000, 0.000000, 4.999799, 1678698199.615512
-68.439573, -28.000000, 0.000000, 4.999809, 1678698199.617854
-68.439573, -28.000000, 0.000000, 4.999809, 1678698199.619313
-68.439573, -28.000000, 0.000000, 4.999809, 1678698199.622992
-68.389575, -28.000000, 0.000000, 4.999818, 1678698199.626689
-68.389575, -28.000000, 0.000000, 4.999818, 1678698199.638490
-68.339577, -28.000000, 0.000000, 4.999826, 1678698199.639697
-68.289579, -28.000000, 0.000000, 4.999835, 1678698199.649318
-68.289579, -28.000000, 0.000000, 4.999835, 1678698199.650496
-68.239580, -28.000000, 0.000000, 4.999842, 1678698199.656046
-68.239580, -28.000000, 0.000000, 4.999842, 1678698199.658385
-68.239580, -28.000000, 0.000000, 4.999842, 1678698199.664536
-68.189582, -28.000000, 0.000000, 4.999850, 1678698199.668529
-68.189582, -28.000000, 0.000000, 4.999850, 1678698199.676659
-68.139583, -28.000000, 0.000000, 4.999857, 1678698199.681735
-68.089585, -28.000000, 0.000000, 4.999864, 1678698199.688313
-68.089585, -28.000000, 0.000000, 4.999864, 1678698199.690277
-68.039586, -28.000000, 0.000000, 4.999870, 1678698199.696429
-68.039586, -28.000000, 0.000000, 4.999870, 1678698199.698315
-67.989587, -28.000000, 0.000000, 4.999877, 1678698199.709075
-67.989587, -28.000000, 0.000000, 4.999877, 1678698199.715330
-67.939589, -28.000000, 0.000000, 4.999882, 1678698199.716072
-67.939589, -28.000000, 0.000000, 4.999882, 1678698199.722799
-67.889590, -28.000000, 0.000000, 4.999888, 1678698199.728541
-67.889590, -28.000000, 0.000000, 4.999888, 1678698199.731157
-67.839591, -28.000000, 0.000000, 4.999893, 1678698199.744872
-67.789592, -28.000000, 0.000000, 4.999898, 1678698199.748765
-67.789592, -28.000000, 0.000000, 4.999898, 1678698199.751238
-67.739593, -28.000000, 0.000000, 4.999903, 1678698199.754987
-67.739593, -28.000000, 0.000000, 4.999903, 1678698199.758280
-67.739593, -28.000000, 0.000000, 4.999903, 1678698199.763073
-67.689594, -28.000000, 0.000000, 4.999908, 1678698199.777932
-67.639595, -28.000000, 0.000000, 4.999912, 1678698199.778533
-67.639595, -28.000000, 0.000000, 4.999912, 1678698199.779082
-67.589596, -28.000000, 0.000000, 4.999916, 1678698199.785917
-67.589596, -28.000000, 0.000000, 4.999916, 1678698199.787227
-67.589596, -28.000000, 0.000000, 4.999916, 1678698199.790714
-67.539596, -28.000000, 0.000000, 4.999920, 1678698199.794906
-67.539596, -28.000000, 0.000000, 4.999920, 1678698199.798551
-67.489597, -28.000000, 0.000000, 4.999924, 1678698199.807942
-67.489597, -28.000000, 0.000000, 4.999924, 1678698199.811495
-67.439598, -28.000000, 0.000000, 4.999928, 1678698199.815563
-67.439598, -28.000000, 0.000000, 4.999928, 1678698199.818987
-67.439598, -28.000000, 0.000000, 4.999928, 1678698199.823156
-67.389599, -28.000000, 0.000000, 4.999931, 1678698199.826420
-67.389599, -28.000000, 0.000000, 4.999931, 1678698199.846018
-67.339599, -28.000000, 0.000000, 4.999934, 1678698199.848466
-67.339599, -28.000000, 0.000000, 4.999934, 1678698199.854290
-67.289600, -28.000000, 0.000000, 4.999938, 1678698199.857132
-67.289600, -28.000000, 0.000000, 4.999938, 1678698199.863869
-67.289600, -28.000000, 0.000000, 4.999938, 1678698199.865324
-67.239601, -28.000000, 0.000000, 4.999941, 1678698199.867198
-67.239601, -28.000000, 0.000000, 4.999941, 1678698199.870350
-67.189601, -28.000000, 0.000000, 4.999943, 1678698199.876590
-67.189601, -28.000000, 0.000000, 4.999943, 1678698199.878622
-67.189601, -28.000000, 0.000000, 4.999943, 1678698199.883778
-67.139602, -28.000000, 0.000000, 4.999946, 1678698199.887564
-67.139602, -28.000000, 0.000000, 4.999946, 1678698199.890440
-67.089602, -28.000000, 0.000000, 4.999949, 1678698199.897176
-67.089602, -28.000000, 0.000000, 4.999949, 1678698199.898435
-67.039603, -28.000000, 0.000000, 4.999951, 1678698199.909414
-67.039603, -28.000000, 0.000000, 4.999951, 1678698199.910175
-67.039603, -28.000000, 0.000000, 4.999951, 1678698199.913859
-66.989603, -28.000000, 0.000000, 4.999953, 1678698199.917825
-66.989603, -28.000000, 0.000000, 4.999953, 1678698199.921227
-66.989603, -28.000000, 0.000000, 4.999953, 1678698199.922483
-66.939604, -28.000000, 0.000000, 4.999956, 1678698199.928538
-66.939604, -28.000000, 0.000000, 4.999956, 1678698199.930754
-66.889604, -28.000000, 0.000000, 4.999958, 1678698199.944958
-66.839604, -28.000000, 0.000000, 4.999960, 1678698199.949267
-66.839604, -28.000000, 0.000000, 4.999960, 1678698199.951085
-66.789605, -28.000000, 0.000000, 4.999962, 1678698199.956203
-66.789605, -28.000000, 0.000000, 4.999962, 1678698199.959862
-66.739605, -28.000000, 0.000000, 4.999963, 1678698199.979451
-66.739605, -28.000000, 0.000000, 4.999963, 1678698199.982492
-66.689606, -28.000000, 0.000000, 4.999965, 1678698199.987044
-66.689606, -28.000000, 0.000000, 4.999965, 1678698199.996232
-66.689606, -28.000000, 0.000000, 4.999965, 1678698199.997551
-66.639606, -28.000000, 0.000000, 4.999967, 1678698200.002191
-66.639606, -28.000000, 0.000000, 4.999967, 1678698200.003325
-66.639606, -28.000000, 0.000000, 4.999967, 1678698200.004412
-66.589606, -28.000000, 0.000000, 4.999968, 1678698200.033467
-66.539607, -28.000000, 0.000000, 4.999970, 1678698200.034120
-66.489607, -28.000000, 0.000000, 4.999971, 1678698200.034630
-66.489607, -28.000000, 0.000000, 4.999971, 1678698200.035041
-66.439607, -28.000000, 0.000000, 4.999973, 1678698200.037651
-66.439607, -28.000000, 0.000000, 4.999973, 1678698200.039887
-66.439607, -28.000000, 0.000000, 4.999973, 1678698200.042714
-66.389607, -28.000000, 0.000000, 4.999974, 1678698200.048870
-66.339608, -28.000000, 0.000000, 4.999975, 1678698200.057190
-66.339608, -28.000000, 0.000000, 4.999975, 1678698200.060171
-66.339608, -28.000000, 0.000000, 4.999975, 1678698200.063597
-66.289608, -28.000000, 0.000000, 4.999976, 1678698200.073936
-66.239608, -28.000000, 0.000000, 4.999978, 1678698200.077569
-66.239608, -28.000000, 0.000000, 4.999978, 1678698200.080204
-66.239608, -28.000000, 0.000000, 4.999978, 1678698200.082681
-66.189608, -28.000000, 0.000000, 4.999979, 1678698200.100026
-66.139609, -28.000000, 0.000000, 4.999980, 1678698200.100558
-66.139609, -28.000000, 0.000000, 4.999980, 1678698200.104795
-66.089609, -28.000000, 0.000000, 4.999981, 1678698200.116527
-66.039609, -28.000000, 0.000000, 4.999982, 1678698200.124071
-66.039609, -28.000000, 0.000000, 4.999982, 1678698200.131099
-66.039609, -28.000000, 0.000000, 4.999982, 1678698200.137294
-65.989609, -28.000000, 0.000000, 4.999982, 1678698200.137784
-65.939609, -28.000000, 0.000000, 4.999983, 1678698200.138146
-65.939609, -28.000000, 0.000000, 4.999983, 1678698200.144028
-65.889609, -28.000000, 0.000000, 4.999984, 1678698200.145979
-65.889609, -28.000000, 0.000000, 4.999984, 1678698200.150847
-65.889609, -28.000000, 0.000000, 4.999984, 1678698200.151632
-65.839610, -28.000000, 0.000000, 4.999985, 1678698200.159852
-65.839610, -28.000000, 0.000000, 4.999985, 1678698200.162493
-65.789610, -28.000000, 0.000000, 4.999986, 1678698200.166520
-65.789610, -28.000000, 0.000000, 4.999986, 1678698200.170467
-65.739610, -28.000000, 0.000000, 4.999986, 1678698200.181346
-65.689610, -28.000000, 0.000000, 4.999987, 1678698200.188000
-65.639610, -28.000000, 0.000000, 4.999987, 1678698200.196661
-65.639610, -28.000000, 0.000000, 4.999987, 1678698200.198429
-65.639610, -28.000000, 0.000000, 4.999987, 1678698200.205165
-65.589610, -28.000000, 0.000000, 4.999988, 1678698200.213932
-65.539610, -28.000000, 0.000000, 4.999989, 1678698200.216978
-65.539610, -28.000000, 0.000000, 4.999989, 1678698200.220405
-65.489610, -28.000000, 0.000000, 4.999989, 1678698200.230066
-65.489610, -28.000000, 0.000000, 4.999989, 1678698200.231615
-65.439611, -28.000000, 0.000000, 4.999990, 1678698200.236221
-65.439611, -28.000000, 0.000000, 4.999990, 1678698200.238307
-65.439611, -28.000000, 0.000000, 4.999990, 1678698200.248207
-65.389611, -28.000000, 0.000000, 4.999990, 1678698200.248938
-65.389611, -28.000000, 0.000000, 4.999990, 1678698200.252062
-65.339611, -28.000000, 0.000000, 4.999991, 1678698200.259126
-65.339611, -28.000000, 0.000000, 4.999991, 1678698200.264063
-65.289611, -28.000000, 0.000000, 4.999991, 1678698200.275126
-65.289611, -28.000000, 0.000000, 4.999991, 1678698200.287258
-65.239611, -28.000000, 0.000000, 4.999992, 1678698200.289473
-65.239611, -28.000000, 0.000000, 4.999992, 1678698200.290802
-65.189611, -28.000000, 0.000000, 4.999992, 1678698200.299571
-65.189611, -28.000000, 0.000000, 4.999992, 1678698200.302473
-65.139611, -28.000000, 0.000000, 4.999992, 1678698200.311342
-65.139611, -28.000000, 0.000000, 4.999992, 1678698200.311812
-65.089611, -28.000000, 0.000000, 4.999993, 1678698200.318116
-65.089611, -28.000000, 0.000000, 4.999993, 1678698200.319368
-65.089611, -28.000000, 0.000000, 4.999993, 1678698200.322440
-65.039611, -28.000000, 0.000000, 4.999993, 1678698200.329078
-65.039611, -28.000000, 0.000000, 4.999993, 1678698200.331561
-64.989611, -28.000000, 0.000000, 4.999993, 1678698200.335034
-64.989611, -28.000000, 0.000000, 4.999993, 1678698200.338300
-64.989611, -28.000000, 0.000000, 4.999993, 1678698200.345960
-64.939611, -28.000000, 0.000000, 4.999994, 1678698200.348000
-64.939611, -28.000000, 0.000000, 4.999994, 1678698200.350245
-64.889611, -28.000000, 0.000000, 4.999994, 1678698200.355984
-64.889611, -28.000000, 0.000000, 4.999994, 1678698200.360378
-64.889611, -28.000000, 0.000000, 4.999994, 1678698200.362693
-64.839612, -28.000000, 0.000000, 4.999994, 1678698200.366300
-64.839612, -28.000000, 0.000000, 4.999994, 1678698200.370651
-64.789612, -28.000000, 0.000000, 4.999995, 1678698200.379941
-64.789612, -28.000000, 0.000000, 4.999995, 1678698200.383945
-64.739612, -28.000000, 0.000000, 4.999995, 1678698200.386836
-64.739612, -28.000000, 0.000000, 4.999995, 1678698200.390559
-64.689612, -28.000000, 0.000000, 4.999995, 1678698200.395600
-64.689612, -28.000000, 0.000000, 4.999995, 1678698200.398293
-64.689612, -28.000000, 0.000000, 4.999995, 1678698200.402548
-64.639612, -28.000000, 0.000000, 4.999995, 1678698200.419859
-64.589612, -28.000000, 0.000000, 4.999996, 1678698200.423832
-64.539612, -28.000000, 0.000000, 4.999996, 1678698200.428975
-64.539612, -28.000000, 0.000000, 4.999996, 1678698200.431451
-64.489612, -28.000000, 0.000000, 4.999996, 1678698200.436537
-64.489612, -28.000000, 0.000000, 4.999996, 1678698200.438579
-64.439612, -28.000000, 0.000000, 4.999996, 1678698200.452841
-64.389612, -28.000000, 0.000000, 4.999996, 1678698200.457967
-64.389612, -28.000000, 0.000000, 4.999996, 1678698200.461147
-64.389612, -28.000000, 0.000000, 4.999996, 1678698200.464395
-64.339612, -28.000000, 0.000000, 4.999996, 1678698200.467208
-64.339612, -28.000000, 0.000000, 4.999996, 1678698200.473803
-64.289612, -28.000000, 0.000000, 4.999997, 1678698200.475824
-64.289612, -28.000000, 0.000000, 4.999997, 1678698200.491274
-64.239612, -28.000000, 0.000000, 4.999997, 1678698200.495057
-64.239612, -28.000000, 0.000000, 4.999997, 1678698200.497345
-64.189612, -28.000000, 0.000000, 4.999997, 1678698200.498608
-64.189612, -28.000000, 0.000000, 4.999997, 1678698200.499997
-64.189612, -28.000000, 0.000000, 4.999997, 1678698200.506162
-64.139612, -28.000000, 0.000000, 4.999997, 1678698200.508494
-64.139612, -28.000000, 0.000000, 4.999997, 1678698200.513970
-64.089612, -28.000000, 0.000000, 4.999997, 1678698200.519028
-64.089612, -28.000000, 0.000000, 4.999997, 1678698200.519375
-64.089612, -28.000000, 0.000000, 4.999997, 1678698200.522643
-64.039612, -28.000000, 0.000000, 4.999997, 1678698200.526267
-64.039612, -28.000000, 0.000000, 4.999997, 1678698200.530919
-63.989612, -28.000000, 0.000000, 4.999997, 1678698200.536722
-63.989612, -28.000000, 0.000000, 4.999997, 1678698200.551123
-63.939612, -28.000000, 0.000000, 4.999998, 1678698200.557688
-63.889612, -28.000000, 0.000000, 4.999998, 1678698200.560365
-63.889612, -28.000000, 0.000000, 4.999998, 1678698200.561007
-63.889612, -28.000000, 0.000000, 4.999998, 1678698200.562220
-63.839612, -28.000000, 0.000000, 4.999998, 1678698200.570887
-63.839612, -28.000000, 0.000000, 4.999998, 1678698200.573709
-63.789612, -28.000000, 0.000000, 4.999998, 1678698200.581856
-63.789612, -28.000000, 0.000000, 4.999998, 1678698200.582839
-63.739612, -28.000000, 0.000000, 4.999998, 1678698200.586539
-63.739612, -28.000000, 0.000000, 4.999998, 1678698200.591012
-63.689612, -28.000000, 0.000000, 4.999998, 1678698200.606493
-63.689612, -28.000000, 0.000000, 4.999998, 1678698200.606883
-63.639612, -28.000000, 0.000000, 4.999998, 1678698200.607221
-63.639612, -28.000000, 0.000000, 4.999998, 1678698200.610448
-63.589612, -28.000000, 0.000000, 4.999998, 1678698200.615395
-63.589612, -28.000000, 0.000000, 4.999998, 1678698200.623801
-63.539612, -28.000000, 0.000000, 4.999998, 1678698200.628808
-63.539612, -28.000000, 0.000000, 4.999998, 1678698200.630635
-63.489612, -28.000000, 0.000000, 4.999998, 1678698200.639081
-63.489612, -28.000000, 0.000000, 4.999998, 1678698200.647451
-63.439612, -28.000000, 0.000000, 4.999999, 1678698200.650923
-63.439612, -28.000000, 0.000000, 4.999999, 1678698200.651294
-63.389612, -28.000000, 0.000000, 4.999999, 1678698200.656328
-63.389612, -28.000000, 0.000000, 4.999999, 1678698200.658237
-63.339612, -28.000000, 0.000000, 4.999999, 1678698200.668576
-63.339612, -28.000000, 0.000000, 4.999999, 1678698200.670415
-63.289612, -28.000000, 0.000000, 4.999999, 1678698200.676160
-63.289612, -28.000000, 0.000000, 4.999999, 1678698200.678508
-63.289612, -28.000000, 0.000000, 4.999999, 1678698200.682554
-63.239612, -28.000000, 0.000000, 4.999999, 1678698200.689144
-63.239612, -28.000000, 0.000000, 4.999999, 1678698200.690531
-63.189612, -28.000000, 0.000000, 4.999999, 1678698200.704835
-63.139612, -28.000000, 0.000000, 4.999999, 1678698200.707115
-63.139612, -28.000000, 0.000000, 4.999999, 1678698200.714243
-63.089612, -28.000000, 0.000000, 4.999999, 1678698200.716166
-63.089612, -28.000000, 0.000000, 4.999999, 1678698200.722821
-63.039613, -28.000000, 0.000000, 4.999999, 1678698200.737271
-62.989613, -28.000000, 0.000000, 4.999999, 1678698200.740500
-62.989613, -28.000000, 0.000000, 4.999999, 1678698200.743443
-62.939613, -28.000000, 0.000000, 4.999999, 1678698200.750960
-62.889613, -28.000000, 0.000000, 4.999999, 1678698200.757297
-62.889613, -28.000000, 0.000000, 4.999999, 1678698200.766042
-62.839613, -28.000000, 0.000000, 4.999999, 1678698200.771955
-62.789613, -28.000000, 0.000000, 4.999999, 1678698200.775255
-62.789613, -28.000000, 0.000000, 4.999999, 1678698200.778773
-62.789613, -28.000000, 0.000000, 4.999999, 1678698200.782756
-62.739613, -28.000000, 0.000000, 4.999999, 1678698200.786472
-62.739613, -28.000000, 0.000000, 4.999999, 1678698200.794385
-62.689613, -28.000000, 0.000000, 4.999999, 1678698200.796968
-62.639613, -28.000000, 0.000000, 4.999999, 1678698200.812269
-62.639613, -28.000000, 0.000000, 4.999999, 1678698200.813015
-62.639613, -28.000000, 0.000000, 4.999999, 1678698200.813345
-62.589613, -28.000000, 0.000000, 4.999999, 1678698200.821988
-62.589613, -28.000000, 0.000000, 4.999999, 1678698200.831347
-62.539613, -28.000000, 0.000000, 4.999999, 1678698200.831736
-62.489613, -28.000000, 0.000000, 4.999999, 1678698200.836979
-62.489613, -28.000000, 0.000000, 4.999999, 1678698200.839038
-62.489613, -28.000000, 0.000000, 4.999999, 1678698200.847479
-62.439613, -28.000000, 0.000000, 4.999999, 1678698200.854229
-62.389613, -28.000000, 0.000000, 4.999999, 1678698200.862931
-62.339613, -28.000000, 0.000000, 4.999999, 1678698200.871448
-62.339613, -28.000000, 0.000000, 4.999999, 1678698200.871838
-62.289613, -28.000000, 0.000000, 5.000000, 1678698200.880721
-62.289613, -28.000000, 0.000000, 5.000000, 1678698200.881488
-62.289613, -28.000000, 0.000000, 5.000000, 1678698200.892201
-62.239613, -28.000000, 0.000000, 5.000000, 1678698200.895138
-62.239613, -28.000000, 0.000000, 5.000000, 1678698200.898876
-62.239613, -28.000000, 0.000000, 5.000000, 1678698200.902357
-62.189613, -28.000000, 0.000000, 5.000000, 1678698200.906477
-62.189613, -28.000000, 0.000000, 5.000000, 1678698200.911546
-62.139613, -28.000000, 0.000000, 5.000000, 1678698200.922438
-62.139613, -28.000000, 0.000000, 5.000000, 1678698200.924170
-62.089613, -28.000000, 0.000000, 5.000000, 1678698200.932142
-62.039613, -28.000000, 0.000000, 5.000000, 1678698200.934876
-62.039613, -28.000000, 0.000000, 5.000000, 1678698200.939481
-62.039613, -28.000000, 0.000000, 5.000000, 1678698200.942366
-61.989613, -28.000000, 0.000000, 5.000000, 1678698200.949191
-61.989613, -28.000000, 0.000000, 5.000000, 1678698200.957507
-61.939613, -28.000000, 0.000000, 5.000000, 1678698200.963604
-61.889613, -28.000000, 0.000000, 5.000000, 1678698200.966040
-61.889613, -28.000000, 0.000000, 5.000000, 1678698200.969038
-61.889613, -28.000000, 0.000000, 5.000000, 1678698200.971456
-61.839613, -28.000000, 0.000000, 5.000000, 1678698200.974998
-61.839613, -28.000000, 0.000000, 5.000000, 1678698200.978314
-61.839613, -28.000000, 0.000000, 5.000000, 1678698200.984734
-61.789613, -28.000000, 0.000000, 5.000000, 1678698200.990071
-61.789613, -28.000000, 0.000000, 5.000000, 1678698200.997025
-61.739613, -28.000000, 0.000000, 5.000000, 1678698201.000701
